id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
109,thelucaswil,Lucas Wilson,Fashion,Athleisure,🛍️ Athleisure curator | Making fashion accessible | Shop my looks 👇,4290,174,2570,410,32,0,0.1022,2.0,977,False,DE,Nano,0.71,0.29,0.23,0.26,0.1,2145.77,5255.42,1.4492
110,neha986,Neha Ramirez,Tech,Gadgets,💻 Gadgets builder | Sharing what I learn | Follow for daily tips,449765,8229,3306,13442,884,65836,0.0308,1.0,168847,False,BR,Macro,0.17,0.83,0.33,0.35,0.17,9492.41,15985.22,0.684
111,jake.suzuki,Jake Suzuki,Lifestyle,Minimalism,🌿 Minimalism advocate | Slow living | Inspiring intentional choices,44895,5472,1508,773,35,2691,0.0193,7.0,18942,False,IN,Micro,0.67,0.33,0.22,0.4,0.17,1171.51,1919.05,0.6381
112,ricardocruz58,Ricardo Cruz,Fashion,Menswear,👗 Menswear creator | Personal stylist | Outfit inspo daily,5223,407,2918,351,7,0,0.0684,4.0,1808,False,BR,Nano,0.89,0.11,0.29,0.44,0.11,814.49,1526.03,0.8736
113,fatima_sato,Fatima Sato,Gaming,Streaming,🎮 Streaming streamer | Live daily | Join 310KK gamers,310760,2613,580,8307,456,0,0.0284,1.0,52922,False,IN,Macro,0.2,0.8,0.21,0.3,0.23,11523.49,13636.9,0.1834
114,lina.suzuki,Lina Suzuki,Travel,Family Travel,🌍 Family Travel explorer | Living out of a suitcase | Travel guides 👇,6171,2144,2313,260,9,0,0.0458,10.0,1775,False,US,Nano,0.61,0.39,0.32,0.34,0.16,1623.94,4403.48,1.7116
115,thealexkat,Alex Kato,Lifestyle,Home Decor,🏠 Home Decor enthusiast | Sharing my everyday life | Link in bio,876093,2928,4053,11733,844,0,0.0139,2.0,253348,True,US,Macro,0.86,0.14,0.37,0.42,0.14,29373.15,34918.8,0.1888
116,thedinatho,Dina Thomas,Lifestyle,Self-Care,💫 Self-Care | 38KK community | Newsletter every Sunday,38177,8435,1320,1368,139,5858,0.0378,4.0,16207,False,JP,Micro,0.89,0.11,0.2,0.35,0.14,5811.45,12898.51,1.2195
117,kavyalee26,Kavya Lee,Fitness,Pilates,🔥 Certified Pilates trainer | Transformation specialist | Link in bio,17475,6623,1093,959,101,7131,0.0612,2.0,3058,False,US,Micro,0.65,0.35,0.19,0.29,0.13,7365.18,16682.87,1.2651
118,tom_world,Tom Wu,Fitness,Pilates,🏋️ Pilates enthusiast | 40KK community | Free workout plans 👇,40737,2214,4268,1996,236,11991,0.0537,4.0,7080,False,UAE,Micro,0.44,0.56,0.37,0.34,0.12,7451.58,16408.38,1.202
119,sara_yang,Sara Yang,Tech,Software,📱 Software reviewer | Honest opinions | New video every week,3031,613,2864,345,31,1340,0.1225,3.0,546,False,DE,Nano,0.4,0.6,0.26,0.32,0.17,2021.56,6824.99,2.3761
120,theriyamül,Riya Müller,Lifestyle,Minimalism,🌿 Minimalism advocate | Slow living | Inspiring intentional choices,25869,564,4786,913,77,0,0.0367,4.0,4420,False,MX,Micro,0.71,0.29,0.36,0.34,0.25,2375.22,4005.1,0.6862
121,liam371,Liam Garcia,Fashion,Womenswear,🛍️ Womenswear curator | Making fashion accessible | Shop my looks 👇,43043,8012,4109,1366,115,8421,0.0356,3.0,15043,False,DE,Micro,0.69,0.31,0.2,0.26,0.15,11079.33,19171.67,0.7304
122,miguel174,Miguel Lee,Fitness,HIIT,🔥 Certified HIIT trainer | Transformation specialist | Link in bio,46438,6632,2816,2205,142,10500,0.0548,5.0,18923,False,IN,Micro,0.54,0.46,0.25,0.45,0.12,1196.33,2423.17,1.0255
123,thebenjaminsuz,Benjamin Suzuki,Fashion,Streetwear,✨ Streetwear addict | Fashion weeks 🌍 | Collab: email in bio,6686,754,823,641,74,0,0.1126,4.0,1027,False,BR,Nano,0.69,0.31,0.36,0.31,0.23,340.29,981.8,1.8852
124,sakura_fischer,Sakura Fischer,Food,Street Food,🍽️ Street Food lover | Restaurant reviews & recipes | Link in bio,11717,2072,4104,481,45,1100,0.0459,7.0,3806,False,BR,Micro,0.61,0.39,0.32,0.37,0.23,1233.09,2305.88,0.87
125,theshreyaweb,Shreya Weber,Food,Cocktails,👨‍🍳 Cocktails chef | Home cooking made easy | Join 23KK foodies,23382,4433,4426,1297,38,9672,0.064,4.0,9767,True,US,Micro,0.61,0.39,0.37,0.36,0.18,4088.12,9298.02,1.2744
126,rin.lee,Rin Lee,Travel,Luxury Travel,📸 Luxury Travel photographer | Capturing the world | Collab: DM me,17380,2046,3194,888,38,0,0.0535,3.0,2976,False,NL,Micro,0.43,0.57,0.25,0.35,0.2,6921.29,11470.65,0.6573
127,thebenjaminmoo,Benjamin Moore,Travel,Adventure,📸 Adventure photographer | Capturing the world | Collab: DM me,185120,7861,4200,3192,152,0,0.0198,10.0,39934,False,US,Macro,0.48,0.52,0.27,0.29,0.19,19901.92,21275.15,0.069
128,alex_jang,Alex Jang,Tech,Smartphones,⚡ Smartphones | Breaking down complex topics simply | Let's geek out,9420,2555,2481,725,82,0,0.0862,3.0,1784,False,GB,Nano,0.18,0.82,0.3,0.27,0.15,1442.55,3407.3,1.362
129,jack.williams,Jack Williams,Education,Coding,📚 Coding teacher | Learning made fun | 3KK students,3212,1295,248,225,20,1270,0.0711,2.0,1143,False,IN,Nano,0.61,0.39,0.39,0.41,0.1,1429.32,2517.03,0.761
130,tompatel68,Tom Patel,Fashion,Vintage,💫 Vintage | Style guide | Helping you dress with confidence,4183,410,930,263,16,1711,0.0725,1.0,1773,False,BR,Nano,0.62,0.38,0.24,0.44,0.2,1537.69,3123.05,1.031
131,layla_gram,Layla Mehta,Finance,Frugal Living,"💡 Frugal Living simplified | No jargon | Your money, your future",64336,5240,4279,3023,80,15731,0.0477,1.0,23724,False,IN,Micro,0.15,0.85,0.26,0.31,0.17,1262.51,2689.53,1.1303
132,theananyajan,Ananya Jang,Lifestyle,Parenting,💫 Parenting | 64KK community | Newsletter every Sunday,64969,9243,2195,3280,155,12588,0.0531,5.0,21460,False,US,Micro,0.73,0.27,0.35,0.41,0.23,4501.75,10207.27,1.2674
133,fernando_verma,Fernando Verma,Lifestyle,Mental Health,🏠 Mental Health enthusiast | Sharing my everyday life | Link in bio,9131,3332,2270,506,17,0,0.0606,7.0,3224,False,FR,Nano,0.7,0.3,0.19,0.26,0.2,1193.92,3175.47,1.6597
134,airi394,Airi White,Fitness,HIIT,🔥 Certified HIIT trainer | Transformation specialist | Link in bio,13665,1224,1782,462,41,1313,0.0369,3.0,5149,False,DE,Micro,0.41,0.59,0.28,0.44,0.16,912.94,2156.82,1.3625
135,elijah_schulz,Elijah Schulz,Fitness,CrossFit,🏋️ CrossFit enthusiast | 12KK community | Free workout plans 👇,12304,142,3415,672,34,0,0.055,7.0,2414,False,GB,Micro,0.55,0.45,0.36,0.45,0.14,4617.27,9156.05,0.983
136,sofia588,Sofia Sharma,Fashion,Sustainable Fashion,👗 Sustainable Fashion creator | Personal stylist | Outfit inspo daily,13898,1534,762,837,42,2976,0.0658,2.0,4695,False,US,Micro,0.62,0.38,0.24,0.3,0.24,3986.99,12676.63,2.1795
137,noursingh5,Nour Singh,Fashion,Vintage,🛍️ Vintage curator | Making fashion accessible | Shop my looks 👇,194030,4762,336,8402,646,48092,0.0459,2.0,79744,True,FR,Macro,0.72,0.28,0.16,0.35,0.18,46845.44,87793.04,0.8741
138,rania_world,Rania Xu,Food,Baking,🌿 Baking advocate | Sharing delicious eats | Recipe book out now,313020,9402,3789,4296,462,0,0.0154,10.0,118490,False,US,Macro,0.44,0.56,0.27,0.45,0.17,17992.01,24726.42,0.3743
139,nehasingh79,Neha Singh,Travel,Backpacking,📸 Backpacking photographer | Capturing the world | Collab: DM me,41952,6384,1181,1890,223,0,0.046,3.0,17532,False,IN,Micro,0.61,0.39,0.34,0.36,0.24,2396.28,2449.24,0.0221
140,thecarlosyoo,Carlos Yoon,Travel,Family Travel,📸 Family Travel photographer | Capturing the world | Collab: DM me,7017,754,1965,631,42,3865,0.1055,4.0,3153,False,US,Nano,0.57,0.43,0.18,0.31,0.15,1162.35,1983.32,0.7063
141,fatima.yang,Fatima Yang,Lifestyle,Productivity,🏠 Productivity enthusiast | Sharing my everyday life | Link in bio,8706,3957,1124,428,44,0,0.0512,4.0,1508,False,GB,Nano,0.64,0.36,0.34,0.4,0.2,1567.29,3562.76,1.2732
142,taylor_real,Taylor Joshi,Gaming,PC Gaming,🎮 PC Gaming streamer | Live daily | Join 13KK gamers,13573,4586,2993,257,25,1975,0.0219,1.0,3676,False,FR,Micro,0.44,0.56,0.28,0.31,0.11,6061.97,5913.45,-0.0245
143,ryan_shah,Ryan Shah,Tech,Smartphones,📱 Smartphones reviewer | Honest opinions | New video every week,19953,7529,4807,754,45,5607,0.0382,2.0,6004,False,DE,Micro,0.29,0.71,0.21,0.38,0.25,5204.49,8158.56,0.5676
144,benjamin.huang,Benjamin Huang,Travel,Photography Travel,✈️ Photography Travel traveler | 37 countries | New destination weekly,801102,842,3273,18158,802,114099,0.0238,5.0,271467,True,US,Macro,0.6,0.4,0.29,0.35,0.12,21342.13,24349.24,0.1409
145,yasmin.nakamura,Yasmin Nakamura,Finance,Investing,"💡 Investing simplified | No jargon | Your money, your future",890063,6235,2381,15145,1574,30637,0.0198,2.0,249346,True,SG,Macro,0.37,0.63,0.23,0.27,0.15,23591.67,37822.17,0.6032
146,saki182,Saki Yoon,Education,Philosophy,🎓 Philosophy educator | Daily facts & insights | Free resources 👇,31705,3748,2878,1722,119,7449,0.057,4.0,7590,False,DE,Micro,0.58,0.42,0.15,0.28,0.21,10872.54,26718.18,1.4574
147,emma789,Emma Williams,Travel,Family Travel,✈️ Family Travel traveler | 34 countries | New destination weekly,5552,231,3803,376,43,0,0.075,3.0,2249,False,IN,Nano,0.51,0.49,0.26,0.29,0.16,1033.0,2387.37,1.3111
148,nour_schulz,Nour Schulz,Fitness,Yoga,✨ Yoga & wellness | Science-based approach | Let's get stronger together,52750,3939,428,2336,205,13190,0.0502,2.0,12460,False,US,Micro,0.43,0.57,0.31,0.4,0.15,5622.91,8982.6,0.5975
149,morgan_official,Morgan Joshi,Education,History,🧠 History enthusiast | Curiosity-driven content | Ask me anything,204422,2447,2642,2438,252,5090,0.0134,3.0,59124,False,IN,Macro,0.48,0.52,0.15,0.27,0.16,20396.57,29287.43,0.4359
150,alex.verma,Alex Verma,Travel,Family Travel,📸 Family Travel photographer | Capturing the world | Collab: DM me,271368,6921,3529,7340,714,37637,0.028,10.0,82872,False,IN,Macro,0.43,0.57,0.15,0.4,0.22,6738.73,13065.05,0.9388
151,layla_harris0,Layla Harris,Tech,Cybersecurity,💻 Cybersecurity builder | Sharing what I learn | Follow for daily tips,2336,895,502,81,9,573,0.0369,0.5,689,False,BR,Nano,0.42,0.58,0.35,0.41,0.17,777.08,984.17,0.2665
152,miguel.hernandez,Miguel Hernandez,Finance,Personal Finance,📈 Personal Finance educator | Making money simple | Free guide 👇,4422,870,1590,231,22,1835,0.0528,3.0,858,False,BR,Nano,0.44,0.56,0.17,0.32,0.13,578.46,1594.58,1.7566
153,thepaulasch,Paula Schmidt,Tech,Gadgets,💻 Gadgets builder | Sharing what I learn | Follow for daily tips,6627,2949,991,447,24,0,0.076,7.0,1261,False,ES,Nano,0.24,0.76,0.27,0.43,0.21,302.17,875.11,1.8961
154,theelenameh,Elena Mehta,Beauty,Nail Art,🌸 Nail Art enthusiast | Clean beauty | Empowering your glow-up,37149,1715,2556,1135,31,4140,0.0321,5.0,16507,False,DE,Micro,0.74,0.26,0.29,0.34,0.11,6042.86,12178.18,1.0153
155,jacktanaka27,Jack Tanaka,Fitness,CrossFit,🔥 Certified CrossFit trainer | Transformation specialist | Link in bio,47511,2597,4562,1587,182,0,0.038,14.0,9836,False,FR,Micro,0.58,0.42,0.4,0.36,0.14,8173.04,16496.46,1.0184
156,riya_watanabe,Riya Watanabe,Food,Healthy Eating,👨‍🍳 Healthy Eating chef | Home cooking made easy | Join 2065KK foodies,2065142,2393,4032,33113,3040,0,0.0174,2.0,883587,False,US,Mega,0.56,0.44,0.32,0.28,0.18,19771.72,31015.9,0.5687
157,morgan.zhang,Morgan Zhang,Travel,Backpacking,✈️ Backpacking traveler | 39 countries | New destination weekly,2428781,2574,82,20886,1940,53727,0.0088,3.0,918813,True,AU,Mega,0.41,0.59,0.27,0.38,0.12,144506.77,133553.16,-0.0758
158,olivia.joshi,Olivia Joshi,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,501173,294,4026,18954,1472,78521,0.0381,5.0,108381,True,DE,Macro,0.68,0.32,0.29,0.32,0.2,46486.34,57187.5,0.2302
159,theavawu,Ava Wu,Fitness,Cycling,🔥 Certified Cycling trainer | Transformation specialist | Link in bio,298627,5907,906,6101,388,33436,0.0218,3.0,89367,False,IN,Macro,0.59,0.41,0.22,0.32,0.23,23536.17,36509.31,0.5512
160,mateokim11,Mateo Kim,Travel,Photography Travel,✈️ Photography Travel traveler | 14 countries | New destination weekly,6281,1760,690,314,12,762,0.0512,1.0,1227,False,MX,Nano,0.64,0.36,0.28,0.33,0.22,1862.65,2864.38,0.5378
161,saki157,Saki Saito,Fitness,Running,💪 Running coach | Helping you crush your goals | DM for collabs,5248,1041,2743,272,8,1793,0.0607,0.5,1935,False,US,Nano,0.5,0.5,0.28,0.26,0.25,425.45,1119.57,1.6315
162,shreya.schneider,Shreya Schneider,Lifestyle,Productivity,✨ Productivity creator | Morning routines & life hacks | Follow for inspo,493208,6625,299,15192,798,95340,0.0344,5.0,85589,False,US,Macro,0.65,0.35,0.24,0.43,0.22,24886.2,53360.99,1.1442
163,evelyn_gram,Evelyn Rivera,Beauty,Nail Art,💅 Nail Art creator | From beginner to pro | DM for collaborations,107076,979,3174,1676,193,3778,0.0167,2.0,42643,False,ID,Macro,0.78,0.22,0.22,0.39,0.21,35147.26,59880.39,0.7037
164,oliver_official,Oliver Kang,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 9KK beauty community,9406,3014,272,806,74,5779,0.0899,2.0,4083,False,BR,Nano,0.84,0.16,0.2,0.32,0.15,2034.39,6198.18,2.0467
165,sofia_real,Sofia Saito,Lifestyle,Minimalism,✨ Minimalism creator | Morning routines & life hacks | Follow for inspo,81175,6325,2048,2447,142,0,0.0314,0.5,35725,False,US,Micro,0.85,0.15,0.15,0.39,0.25,3201.53,5573.86,0.741
166,alexander.kato,Alexander Kato,Fitness,Nutrition,✨ Nutrition & wellness | Science-based approach | Let's get stronger together,36469,9225,867,2046,204,10877,0.064,3.0,12306,False,US,Micro,0.43,0.57,0.37,0.28,0.15,7518.8,15006.77,0.9959
167,luna.huang,Luna Huang,Tech,Gadgets,📱 Gadgets reviewer | Honest opinions | New video every week,75144,9267,3185,3759,94,19896,0.0526,2.0,21027,False,BR,Micro,0.24,0.76,0.24,0.37,0.15,4044.2,8870.95,1.1935
168,miguelfischer67,Miguel Fischer,Fashion,Sustainable Fashion,🛍️ Sustainable Fashion curator | Making fashion accessible | Shop my looks 👇,2515,1091,548,105,8,633,0.0423,4.0,768,False,IN,Nano,0.66,0.34,0.25,0.4,0.12,518.45,1259.21,1.4288
169,evelyn838,Evelyn Sato,Food,Street Food,🍽️ Street Food lover | Restaurant reviews & recipes | Link in bio,4280,1746,2525,418,22,0,0.1071,3.0,739,True,BR,Nano,0.47,0.53,0.2,0.35,0.14,535.34,1358.05,1.5368
170,hana935,Hana Cho,Education,History,🧠 History enthusiast | Curiosity-driven content | Ask me anything,4674,1293,1675,216,18,778,0.0492,0.5,2028,False,US,Nano,0.64,0.36,0.21,0.39,0.21,1583.13,3344.05,1.1123
171,thesamfis,Sam Fischer,Beauty,Nail Art,💄 Nail Art artist | Tutorials every week | Products I actually use,4320,1990,1666,386,23,807,0.094,3.0,658,False,DE,Nano,0.68,0.32,0.26,0.44,0.16,1302.79,3674.78,1.8207
172,poojacho38,Pooja Cho,Lifestyle,Home Decor,🏠 Home Decor enthusiast | Sharing my everyday life | Link in bio,21619,9896,1292,1323,60,0,0.0669,3.0,8933,False,BR,Micro,0.82,0.18,0.15,0.37,0.19,2604.73,5853.09,1.2471
173,tom618,Tom Weber,Food,Vegan,🌿 Vegan advocate | Sharing delicious eats | Recipe book out now,181337,2825,4428,2540,167,0,0.0163,4.0,38096,False,US,Macro,0.55,0.45,0.32,0.27,0.24,43150.38,54727.63,0.2683
174,themariagar,Maria Garcia,Education,Mathematics,"✏️ Mathematics simplified | Complex ideas, simple words | Join the community",11501,3164,1848,567,32,0,0.0574,7.0,2582,False,DE,Micro,0.55,0.45,0.28,0.3,0.16,7545.06,18360.9,1.4335
175,zara_gram,Zara Lim,Fashion,Streetwear,🛍️ Streetwear curator | Making fashion accessible | Shop my looks 👇,25247,5210,733,1115,29,0,0.0446,5.0,9577,False,IT,Micro,0.69,0.31,0.26,0.25,0.15,1149.12,3052.98,1.6568
176,theyukijan,Yuki Jang,Food,Fine Dining,🌿 Fine Dining advocate | Sharing delicious eats | Recipe book out now,103728,1891,580,1396,37,4346,0.0154,4.0,26664,False,US,Macro,0.62,0.38,0.35,0.39,0.12,16594.67,18647.43,0.1237
177,priya_martinez,Priya Martinez,Tech,Gaming Tech,💻 Gaming Tech builder | Sharing what I learn | Follow for daily tips,3399625,7465,3348,64428,7427,0,0.0192,2.0,1385840,False,BR,Mega,0.26,0.74,0.28,0.44,0.23,90255.24,126474.67,0.4013
178,paula_jung,Paula Jung,Fashion,Athleisure,🛍️ Athleisure curator | Making fashion accessible | Shop my looks 👇,63138,5440,4759,4001,324,11851,0.0692,4.0,12527,False,DE,Micro,0.65,0.35,0.32,0.3,0.12,1027.05,2599.57,1.5311
179,riyajang15,Riya Jang,Travel,Photography Travel,🗺️ Full-time Photography Travel | Budget tips & hidden gems | Join 3KK explorers,3210,1364,3245,128,10,0,0.043,2.0,1002,False,IN,Nano,0.41,0.59,0.25,0.3,0.13,1845.57,2660.57,0.4416
180,ananya186,Ananya Rivera,Fashion,Streetwear,💫 Streetwear | Style guide | Helping you dress with confidence,9429,1229,3088,461,49,0,0.0537,4.0,3947,False,DE,Nano,0.76,0.24,0.18,0.37,0.12,754.61,1907.35,1.5276
181,camila598,Camila Kato,Travel,Photography Travel,📸 Photography Travel photographer | Capturing the world | Collab: DM me,1514491,7489,1396,15848,426,0,0.0108,3.0,610336,True,US,Mega,0.54,0.46,0.31,0.39,0.14,203379.44,179502.69,-0.1174
182,ana_miller,Ana Miller,Fashion,Menswear,💫 Menswear | Style guide | Helping you dress with confidence,276882,2840,4084,8042,848,58669,0.0331,3.0,121944,False,JP,Macro,0.62,0.38,0.25,0.41,0.24,45595.31,78506.0,0.7218
183,liam.schneider,Liam Schneider,Tech,Smartphones,📱 Smartphones reviewer | Honest opinions | New video every week,5513,2445,4663,233,14,1860,0.0436,3.0,1999,False,SG,Nano,0.25,0.75,0.21,0.32,0.16,354.12,612.66,0.7301
184,james.gonzalez,James Gonzalez,Beauty,Nail Art,💅 Nail Art creator | From beginner to pro | DM for collaborations,32036,628,868,702,52,1683,0.0227,4.0,6438,False,MX,Micro,0.78,0.22,0.35,0.4,0.22,2591.84,6439.69,1.4846
185,lina.lopez,Lina Lopez,Beauty,Makeup,✨ Makeup lover | Honest reviews | 5KK beauty community,5380,2623,2902,603,48,3572,0.1163,7.0,1153,False,CA,Nano,0.77,0.23,0.31,0.28,0.17,1258.49,3772.2,1.9974
186,thelucasmeh,Lucas Mehta,Travel,Family Travel,✈️ Family Travel traveler | 75 countries | New destination weekly,60499,2321,2427,2069,185,0,0.0397,3.0,13966,False,IN,Micro,0.61,0.39,0.31,0.41,0.14,3021.03,5536.94,0.8328
187,layla_davis,Layla Davis,Fashion,Vintage,💫 Vintage | Style guide | Helping you dress with confidence,7032,1636,3247,373,32,0,0.0597,5.0,1125,False,FR,Nano,0.83,0.17,0.34,0.29,0.11,1247.77,2266.2,0.8162
188,lina_official,Lina Anderson,Beauty,Natural Beauty,🌸 Natural Beauty enthusiast | Clean beauty | Empowering your glow-up,1125671,5969,4028,14116,738,0,0.0132,7.0,200904,True,US,Mega,0.87,0.13,0.23,0.43,0.25,91660.53,155327.93,0.6946
189,harper_zhou,Harper Zhou,Food,BBQ & Grilling,🍕 BBQ & Grilling creator | Recipes that actually work | New post every day,391755,852,4764,14894,357,0,0.0429,3.0,148595,True,GB,Macro,0.43,0.57,0.16,0.32,0.22,24409.0,53419.1,1.1885
190,oliver_jang,Oliver Jang,Food,Vegan,🌿 Vegan advocate | Sharing delicious eats | Recipe book out now,4273409,4202,1110,26594,2030,152853,0.0066,5.0,1830961,False,IN,Mega,0.55,0.45,0.3,0.45,0.21,64753.84,106902.11,0.6509
191,liamsuzuki86,Liam Suzuki,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,32083,1376,777,1314,155,0,0.041,4.0,6423,False,US,Micro,0.84,0.16,0.33,0.37,0.11,8947.55,19140.6,1.1392
192,benjaminmeyer29,Benjamin Meyer,Fitness,Pilates,💪 Pilates coach | Helping you crush your goals | DM for collabs,715898,5233,3489,20928,745,121709,0.0328,3.0,257645,False,US,Macro,0.44,0.56,0.33,0.34,0.2,6247.32,11204.57,0.7935
193,mei_rivera,Mei Rivera,Lifestyle,Parenting,💫 Parenting | 6KK community | Newsletter every Sunday,6303,3059,99,690,41,2016,0.1186,3.0,2092,False,US,Nano,0.68,0.32,0.38,0.37,0.19,629.77,2055.76,2.2643
194,shreyaharris53,Shreya Harris,Gaming,PC Gaming,⚡ PC Gaming player | Reviews & gameplay | New content every day,152465,4159,1038,5551,520,0,0.0414,2.0,38205,False,BR,Macro,0.39,0.61,0.4,0.26,0.23,19118.36,41488.75,1.1701
195,alejandro_gram,Alejandro Taylor,Lifestyle,Productivity,💫 Productivity | 318KK community | Newsletter every Sunday,318549,994,2501,9196,249,30022,0.0318,2.0,74384,False,US,Macro,0.74,0.26,0.22,0.27,0.13,37752.01,71743.92,0.9004
196,carlosliu50,Carlos Liu,Lifestyle,Minimalism,🏠 Minimalism enthusiast | Sharing my everyday life | Link in bio,25144,6086,2988,682,31,2817,0.0312,4.0,6052,False,US,Micro,0.62,0.38,0.2,0.41,0.12,8700.46,19043.57,1.1888
197,morgan.singh,Morgan Singh,Fitness,Weightlifting,🔥 Certified Weightlifting trainer | Transformation specialist | Link in bio,11061,5249,525,283,9,0,0.0277,4.0,4064,False,BR,Micro,0.47,0.53,0.27,0.27,0.17,8191.89,14978.05,0.8284
198,ryan184,Ryan Choi,Travel,Family Travel,📸 Family Travel photographer | Capturing the world | Collab: DM me,14757,3300,677,892,65,0,0.0674,5.0,3813,False,US,Micro,0.65,0.35,0.37,0.32,0.13,9232.28,24342.75,1.6367
199,paula_wilson,Paula Wilson,Fitness,Weightlifting,💪 Weightlifting coach | Helping you crush your goals | DM for collabs,234084,307,480,4401,143,0,0.0195,2.0,81578,False,IT,Macro,0.64,0.36,0.19,0.36,0.19,14165.52,28533.61,1.0143
200,lucas_world,Lucas Johnson,Travel,Photography Travel,📸 Photography Travel photographer | Capturing the world | Collab: DM me,5597,1858,2231,247,9,0,0.05,5.0,1774,False,US,Nano,0.47,0.53,0.38,0.44,0.19,344.06,554.32,0.6111
201,mateo_tv,Mateo Wu,Lifestyle,Mental Health,✨ Mental Health creator | Morning routines & life hacks | Follow for inspo,46209,4279,4122,1252,52,0,0.0307,5.0,11800,False,US,Micro,0.67,0.33,0.22,0.25,0.23,6479.77,12621.3,0.9478
